SMILES,y_true,p_M2,p_M4,alpha_M2,alpha_M4,p_ens
c1c2-c3c(c(c(cc3CCC(c2cc(c(c1)OC)=O)NC(C)=O)OC)OC)OC,1,0.631075,0.72067565,0.43777951927205755,0.5622204807279425,0.6814503
N(C1CCc2cc(OC)c(c(c2-c2ccc(c(cc21)=O)OC)OC)OC)C(=O)C,1,0.63077563,0.7334153,0.43777951927205755,0.5622204807279425,0.68848175
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0,0.5935248,0.4305973,0.43777951927205755,0.5622204807279425,0.5019236
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0,0.75768936,0.60553586,0.43777951927205755,0.5622204807279425,0.67214555
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0,0.21321407,0.2521182,0.43777951927205755,0.5622204807279425,0.23508677
COc1cc([N+](=O)[O-])ccc1N,0,0.15217051,0.27011496,0.43777951927205755,0.5622204807279425,0.21848129
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0,0.4832797,0.33059925,0.43777951927205755,0.5622204807279425,0.3974396
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0,0.4427548,0.35311803,0.43777951927205755,0.5622204807279425,0.39235917
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,0.5953833,0.3715299,0.43777951927205755,0.5622204807279425,0.46952832
COc1cc(S(N)(=O)=O)cc(C(=O)O)c1OC,0,0.1447396,0.25812238,0.43777951927205755,0.5622204807279425,0.20848571
COc1cc(S(=O)(=O)[O-])c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)[O-])ccc12,0,0.37453967,0.28518814,0.43777951927205755,0.5622204807279425,0.3243044
Cc1cc(C)nc(Nc2ccccc2)n1,0,0.2992952,0.27341178,0.43777951927205755,0.5622204807279425,0.284743
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,0,0.2615401,0.26431623,0.43777951927205755,0.5622204807279425,0.2631009
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0,0.40563178,0.2974323,0.43777951927205755,0.5622204807279425,0.34479982
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0,0.4931417,0.4107523,0.43777951927205755,0.5622204807279425,0.44682068
COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0,0.3765474,0.2892784,0.43777951927205755,0.5622204807279425,0.32748297
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0.29784185,0.2916769,0.43777951927205755,0.5622204807279425,0.29437578
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,0,0.33003408,0.31307244,0.43777951927205755,0.5622204807279425,0.3204979
COc1cc(OC)cc(OC)c1,0,0.16195525,0.24733202,0.43777951927205755,0.5622204807279425,0.20995581
COc1cc(OC)c2ccc(=O)oc2c1,0,0.22442079,0.26810235,0.43777951927205755,0.5622204807279425,0.24897945
COc1cc(OC)c(OC)cc1C=O,0,0.18279889,0.2520895,0.43777951927205755,0.5622204807279425,0.22175549
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,0.3695423,0.34913677,0.43777951927205755,0.5622204807279425,0.3580699
COc1cc(O)cc(O)c1,0,0.13158889,0.24488325,0.43777951927205755,0.5622204807279425,0.19528529
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,0.23016751,0.26959562,0.43777951927205755,0.5622204807279425,0.25233477
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,0,0.2673499,0.2906384,0.43777951927205755,0.5622204807279425,0.28044313
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC,0,0.27565104,0.2718638,0.43777951927205755,0.5622204807279425,0.27352175
COc1ccc(/C=C/c2cc(OC)cc(=O)o2)cc1,0,0.26558322,0.2551434,0.43777951927205755,0.5622204807279425,0.25971374
COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1,0,0.29102972,0.29546967,0.43777951927205755,0.5622204807279425,0.29352593
COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,0,0.3165725,0.32106093,0.43777951927205755,0.5622204807279425,0.31909597
COc1ccc(/C(C)=C/C(=O)O)c(OC)c1,0,0.17602265,0.27705097,0.43777951927205755,0.5622204807279425,0.23282284
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1,0.41858888,0.5442256,0.43777951927205755,0.5622204807279425,0.48922437
COc1c(ccc(/C(c2ccc(cc2)Cl)=C/C(N2CCOCC2)=O)c1)OC,1,0.4178517,0.56047887,0.43777951927205755,0.5622204807279425,0.4980396
c1cc(/C(=C\C(N2CCOCC2)=O)c2ccc(c(c2)OC)OC)ccc1Cl,1,0.6204382,0.72336614,0.43777951927205755,0.5622204807279425,0.6783064
c1(OC)c(OC)cc(/C(c2ccc(Cl)cc2)=C/C(=O)N2CCOCC2)cc1,1,0.6204382,0.7233661,0.43777951927205755,0.5622204807279425,0.67830634
C1N(C(=O)/C=C(/c2ccc(c(c2)OC)OC)c2ccc(cc2)Cl)CCOC1,1,0.61971873,0.7368793,0.43777951927205755,0.5622204807279425,0.6855888
C(\c1cc(OC)c(cc1)OC)(c1ccc(cc1)Cl)=C/C(N1CCOCC1)=O,1,0.6204382,0.72336614,0.43777951927205755,0.5622204807279425,0.6783064
COc1ccc(-n2nc(C(F)F)cc2-c2ccc([S+](C)[O-])cc2)cc1,0,0.4064831,0.29180163,0.43777951927205755,0.5622204807279425,0.34200683
COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1,0,0.41682968,0.29254252,0.43777951927205755,0.5622204807279425,0.3469529
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0,0.31039214,0.27030894,0.43777951927205755,0.5622204807279425,0.28785652
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0,0.30010584,0.2679468,0.43777951927205755,0.5622204807279425,0.28202537
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0,0.3656037,0.31859624,0.43777951927205755,0.5622204807279425,0.33917513
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0,0.56427306,0.3229211,0.43777951927205755,0.5622204807279425,0.42858005
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0,0.45101252,0.3387152,0.43777951927205755,0.5622204807279425,0.38787663
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0,0.5399486,0.31865364,0.43777951927205755,0.5622204807279425,0.41553202
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0,0.37452278,0.2987036,0.43777951927205755,0.5622204807279425,0.33189568
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0.6185507,0.4847866,0.43777951927205755,0.5622204807279425,0.5433458
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,0.44358572,0.38123864,0.43777951927205755,0.5622204807279425,0.40853292
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,0.42208233,0.33103174,0.43777951927205755,0.5622204807279425,0.3708918
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0,0.4625082,0.46892905,0.43777951927205755,0.5622204807279425,0.46611813
COc1cc2nc(Cl)nc(N)c2cc1OC,0,0.21802688,0.272378,0.43777951927205755,0.5622204807279425,0.24858418
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0,0.749607,0.5498932,0.43777951927205755,0.5622204807279425,0.63732386
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,0,0.37297076,0.33414578,0.43777951927205755,0.5622204807279425,0.35114253
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2,0,0.484227,0.39968973,0.43777951927205755,0.5622204807279425,0.4366984
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,1,0.68384254,0.5668195,0.43777951927205755,0.5622204807279425,0.61804974
c12cc(OC)c(cc1CCN(CCCN(CC1Cc3c1cc(OC)c(OC)c3)C)C(=O)C2)OC,1,0.77551425,0.7219162,0.43777951927205755,0.5622204807279425,0.7453803
C1(CN(C)CCCN2C(Cc3c(CC2)cc(c(OC)c3)OC)=O)Cc2cc(OC)c(cc12)OC,1,0.77291644,0.7032422,0.43777951927205755,0.5622204807279425,0.73374414
COc1c(cc2c(c1)CC(N(CC2)CCCN(C)CC1Cc2c1cc(c(OC)c2)OC)=O)OC,1,0.6838426,0.56681955,0.43777951927205755,0.5622204807279425,0.61804986
N(CCCN1CCc2cc(OC)c(OC)cc2CC1=O)(CC1c2c(cc(c(c2)OC)OC)C1)C,1,0.77423537,0.7176561,0.43777951927205755,0.5622204807279425,0.7424253
O=C1N(CCCN(CC2c3cc(c(cc3C2)OC)OC)C)CCc2c(cc(OC)c(c2)OC)C1,1,0.7702687,0.6990665,0.43777951927205755,0.5622204807279425,0.73023736
COc1cc2c(cc1OC)C(=O)CC2,0,0.21086654,0.2609399,0.43777951927205755,0.5622204807279425,0.2390188
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,0.57719254,0.46617645,0.43777951927205755,0.5622204807279425,0.514777
C1(CCN(Cc2ccccc2)CC1)CC1C(c2cc(OC)c(OC)cc2C1)=O,1,0.7349099,0.7399813,0.43777951927205755,0.5622204807279425,0.73776114
C1(CCN(Cc2ccccc2)CC1)CC1Cc2cc(OC)c(OC)cc2C1=O,1,0.73491,0.7399813,0.43777951927205755,0.5622204807279425,0.73776114
C1C(C(=O)c2c1cc(c(c2)OC)OC)CC1CCN(Cc2ccccc2)CC1,1,0.73491,0.7399813,0.43777951927205755,0.5622204807279425,0.73776114
C1(=O)c2cc(OC)c(cc2CC1CC1CCN(CC1)Cc1ccccc1)OC,1,0.73490995,0.7399813,0.43777951927205755,0.5622204807279425,0.73776114
C1(=O)c2cc(c(OC)cc2CC1CC1CCN(Cc2ccccc2)CC1)OC,1,0.7349099,0.7399813,0.43777951927205755,0.5622204807279425,0.73776114
COc1ccc(-c2cc(=S)ss2)cc1,0,0.24683425,0.26113445,0.43777951927205755,0.5622204807279425,0.2548741
COc1cc(C)cc(O)c1,0,0.15279298,0.25036782,0.43777951927205755,0.5622204807279425,0.20765156
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,0,0.28919083,0.2757812,0.43777951927205755,0.5622204807279425,0.28165168
COc1cc(C(C)C)ccc1C,0,0.20776168,0.29765606,0.43777951927205755,0.5622204807279425,0.25830212
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,1,0.679603,0.52672285,0.43777951927205755,0.5622204807279425,0.5936506
c1c(C(C)C)c2c(cc1OC)S(N(COc1cc(n3cccc(c3n1)OCCN1CCCCC1)=O)C2=O)(=O)=O,1,0.765312,0.669202,0.43777951927205755,0.5622204807279425,0.711277
CC(C)c1c2C(=O)N(S(c2cc(OC)c1)(=O)=O)COc1nc2c(cccn2c(=O)c1)OCCN1CCCCC1,1,0.7842463,0.6875101,0.43777951927205755,0.5622204807279425,0.72985923
c1c(C(C)C)c2c(cc1OC)S(N(COc1nc3c(OCCN4CCCCC4)cccn3c(c1)=O)C2=O)(=O)=O,1,0.7662414,0.6729059,0.43777951927205755,0.5622204807279425,0.7137662
C1CCCCN1CCOc1c2nc(cc(=O)n2ccc1)OCN1C(c2c(S1(=O)=O)cc(OC)cc2C(C)C)=O,1,0.74891317,0.6625367,0.43777951927205755,0.5622204807279425,0.7003505
n1c(cc(=O)n2cccc(c21)OCCN1CCCCC1)OCN1C(c2c(cc(OC)cc2S1(=O)=O)C(C)C)=O,1,0.77248657,0.67483693,0.43777951927205755,0.5622204807279425,0.7175859
COc1cc(C(=S)N2CCOCC2)ccc1O,0,0.24713917,0.28034186,0.43777951927205755,0.5622204807279425,0.2658064
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0,0.28394,0.30701718,0.43777951927205755,0.5622204807279425,0.29691446
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,1,0.69120103,0.5522474,0.43777951927205755,0.5622204807279425,0.6130785
O(c1c(OC)c(cc(C(OCCCN2CCCN(CC2)CCCOC(c2cc(c(OC)c(c2)OC)OC)=O)=O)c1)OC)C,1,0.75572383,0.69812286,0.43777951927205755,0.5622204807279425,0.7233393
c1(OC)c(c(OC)cc(c1)C(OCCCN1CCN(CCC1)CCCOC(c1cc(c(c(OC)c1)OC)OC)=O)=O)OC,1,0.76731443,0.65682155,0.43777951927205755,0.5622204807279425,0.70519304
O(c1c(OC)cc(cc1OC)C(OCCCN1CCN(CCCOC(=O)c2cc(c(OC)c(OC)c2)OC)CCC1)=O)C,1,0.75860196,0.6872507,0.43777951927205755,0.5622204807279425,0.7184868
COc1cc(C(OCCCN2CCN(CCC2)CCCOC(c2cc(c(OC)c(c2)OC)OC)=O)=O)cc(OC)c1OC,1,0.69082946,0.55311257,0.43777951927205755,0.5622204807279425,0.6134022
C1CN(CCN(C1)CCCOC(=O)c1cc(OC)c(OC)c(c1)OC)CCCOC(c1cc(c(OC)c(c1)OC)OC)=O,1,0.74975955,0.6287349,0.43777951927205755,0.5622204807279425,0.681717
COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,0,0.49971312,0.37140483,0.43777951927205755,0.5622204807279425,0.42757556
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0,0.65751207,0.5020555,0.43777951927205755,0.5622204807279425,0.57011116
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0,0.5401446,0.41511244,0.43777951927205755,0.5622204807279425,0.46984893
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0,0.3098498,0.30650654,0.43777951927205755,0.5622204807279425,0.30797017
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,0,0.68047285,0.54029125,0.43777951927205755,0.5622204807279425,0.6016599
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0,0.2230477,0.2572615,0.43777951927205755,0.5622204807279425,0.2422834
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,0.26817816,0.28965345,0.43777951927205755,0.5622204807279425,0.280252
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0.29861248,0.29619676,0.43777951927205755,0.5622204807279425,0.29725432
COc1cc(/C=C2/CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,0,0.3189725,0.28582656,0.43777951927205755,0.5622204807279425,0.30033717
COc1cc(/C=C/c2ccccc2)oc(=O)c1,0,0.24176924,0.25425276,0.43777951927205755,0.5622204807279425,0.24878773
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,0.16888736,0.2649985,0.43777951927205755,0.5622204807279425,0.22292301
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0,0.73627156,0.5670027,0.43777951927205755,0.5622204807279425,0.6411051
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0,0.31315765,0.2917296,0.43777951927205755,0.5622204807279425,0.30111036
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0,0.72250175,0.5606513,0.43777951927205755,0.5622204807279425,0.6315061
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0,0.27601117,0.2919463,0.43777951927205755,0.5622204807279425,0.28497022
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,0.2665814,0.26840037,0.43777951927205755,0.5622204807279425,0.26760405
COc1c2occc2cc2ccc(=O)oc12,0,0.263879,0.2599488,0.43777951927205755,0.5622204807279425,0.26166934
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0,0.2899151,0.28016403,0.43777951927205755,0.5622204807279425,0.28443283
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0,0.28514585,0.3087005,0.43777951927205755,0.5622204807279425,0.29838875
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0,0.24234757,0.2569958,0.43777951927205755,0.5622204807279425,0.25058308
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0,0.23025088,0.2590666,0.43777951927205755,0.5622204807279425,0.24645168
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0,0.42598858,0.3925517,0.43777951927205755,0.5622204807279425,0.40718967
COc1cc(NC(C)CCCN)c2ncccc2c1,0,0.3550956,0.40322542,0.43777951927205755,0.5622204807279425,0.38215515
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0,0.2433196,0.2905612,0.43777951927205755,0.5622204807279425,0.2698798
COc1cc(N)ccc1C,0,0.16240838,0.26595864,0.43777951927205755,0.5622204807279425,0.22062644
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1,0.49155656,0.39419046,0.43777951927205755,0.5622204807279425,0.43681532
C(c1cc(Cl)c(N)cc1OC)(NC1CCN(CC1)Cc1ccccc1)=O,1,0.663454,0.73923784,0.43777951927205755,0.5622204807279425,0.70606124
c1cc(ccc1)CN1CCC(CC1)NC(c1c(cc(N)c(Cl)c1)OC)=O,1,0.6487815,0.7214396,0.43777951927205755,0.5622204807279425,0.68963134
C1CN(Cc2ccccc2)CCC1NC(=O)c1c(OC)cc(N)c(Cl)c1,1,0.6543204,0.7269568,0.43777951927205755,0.5622204807279425,0.695158
C1(NC(c2cc(Cl)c(N)cc2OC)=O)CCN(CC1)Cc1ccccc1,1,0.6543204,0.7269568,0.43777951927205755,0.5622204807279425,0.695158
C(c1ccccc1)N1CCC(NC(=O)c2cc(c(cc2OC)N)Cl)CC1,1,0.6487814,0.7214396,0.43777951927205755,0.5622204807279425,0.68963134
COc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0,0.29890707,0.26631632,0.43777951927205755,0.5622204807279425,0.2805839
COc1cc(Cl)ccc1Cl,0,0.19574758,0.27732354,0.43777951927205755,0.5622204807279425,0.24161126
COc1cc(Cl)c(OC)cc1N,0,0.18068624,0.2525458,0.43777951927205755,0.5622204807279425,0.22108716
COc1cc(Cl)c(OC)cc1Cl,0,0.19592755,0.26553267,0.43777951927205755,0.5622204807279425,0.23506096
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,0.28850317,0.2941813,0.43777951927205755,0.5622204807279425,0.29169554
COc1cc(C)ccc1C(C)C,0,0.19891556,0.28338,0.43777951927205755,0.5622204807279425,0.24640319
COc1cc(C[C@@H](C)N)c(OC)cc1Br,0,0.17752087,0.2853867,0.43777951927205755,0.5622204807279425,0.23816526
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0,0.3314777,0.2510723,0.43777951927205755,0.5622204807279425,0.2862721
COc1cc(CCN)cc(OC)c1OC,0,0.19804522,0.27524492,0.43777951927205755,0.5622204807279425,0.24144846
COc1cc(CCC(C)=O)ccc1O,0,0.19718623,0.26581004,0.43777951927205755,0.5622204807279425,0.23576795
COc1cc(CC(C)N)cc2c1OCO2,0,0.23261261,0.31678486,0.43777951927205755,0.5622204807279425,0.27993596
COc1cc(CC(C)N)cc(OC)c1OC,0,0.21167162,0.2930061,0.43777951927205755,0.5622204807279425,0.25739953
COc1cc(CC(C)N)c(OC)cc1Br,0,0.17752084,0.2853867,0.43777951927205755,0.5622204807279425,0.23816523
COc1cc(CC#N)cc(OC)c1OC,0,0.18145993,0.25738862,0.43777951927205755,0.5622204807279425,0.2241486
COc1cc(C=O)ccc1OC(=O)C(C)C,0,0.19835378,0.26047167,0.43777951927205755,0.5622204807279425,0.23327772
COc1cc(C=O)ccc1O,0,0.14636774,0.2512362,0.43777951927205755,0.5622204807279425,0.20532694
COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,0,0.38076597,0.37390798,0.43777951927205755,0.5622204807279425,0.37691027
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0,0.24931833,0.26010177,0.43777951927205755,0.5622204807279425,0.255381
COc1cc(C)ccc1O,0,0.15398027,0.25074345,0.43777951927205755,0.5622204807279425,0.2083825
COc1cc(C[C@@H](C)N)c(OC)cc1C,0,0.2279559,0.2879397,0.43777951927205755,0.5622204807279425,0.26168
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0,0.5602536,0.47720137,0.43777951927205755,0.5622204807279425,0.51355994
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0,0.41120142,0.3382247,0.43777951927205755,0.5622204807279425,0.3701724
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.4317049,0.37035018,0.43777951927205755,0.5622204807279425,0.39721
COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.6143484,0.2523623,0.43777951927205755,0.5622204807279425,0.4108324
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0.38628978,0.349713,0.43777951927205755,0.5622204807279425,0.36572555
c1c(C(n2c(C)c(c3c2ccc(OC)c3)CC(=O)O)=O)ccc(c1)Cl,1,0.6072234,0.6594118,0.43777951927205755,0.5622204807279425,0.63656473
c1(OC)ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)c1ccc(cc1)Cl,1,0.6093171,0.6657448,0.43777951927205755,0.5622204807279425,0.6410419
c1c(C(n2c(C)c(CC(O)=O)c3c2ccc(OC)c3)=O)ccc(c1)Cl,1,0.6072234,0.6594117,0.43777951927205755,0.5622204807279425,0.63656473
c1cc(ccc1C(n1c2c(cc(OC)cc2)c(CC(O)=O)c1C)=O)Cl,1,0.6084293,0.66531056,0.43777951927205755,0.5622204807279425,0.6404091
c1cc(OC)cc2c(CC(O)=O)c(n(C(=O)c3ccc(Cl)cc3)c12)C,1,0.6116816,0.6784823,0.43777951927205755,0.5622204807279425,0.6492383
COc1ccc2c(c1)CCCC2=O,0,0.21037698,0.2646843,0.43777951927205755,0.5622204807279425,0.24090967
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0,0.5592396,0.5178405,0.43777951927205755,0.5622204807279425,0.5359642
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,0,0.3908562,0.36172244,0.43777951927205755,0.5622204807279425,0.3744766
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1,0.34361938,0.3917484,0.43777951927205755,0.5622204807279425,0.37067848
O=C(NCCc1c[nH]c2c1cc(OC)cc2)C,1,0.43378353,0.4552486,0.43777951927205755,0.5622204807279425,0.44585162
O(c1cc2c(CCNC(C)=O)c[nH]c2cc1)C,1,0.45590153,0.6798576,0.43777951927205755,0.5622204807279425,0.5818142
CC(NCCc1c[nH]c2c1cc(OC)cc2)=O,1,0.4898962,0.56820524,0.43777951927205755,0.5622204807279425,0.53392315
N(C(=O)C)CCc1c2c([nH]c1)ccc(OC)c2,1,0.4854638,0.6538085,0.43777951927205755,0.5622204807279425,0.5801106
c1cc(cc2c1[nH]cc2CCNC(=O)C)OC,1,0.5062612,0.6898101,0.43777951927205755,0.5622204807279425,0.6094561
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,1,0.50554436,0.55978566,0.43777951927205755,0.5622204807279425,0.53603995
CC(N(C(C)C)CCc1c2c(ccc(c2)OC)[nH]c1)C,1,0.61424273,0.7133597,0.43777951927205755,0.5622204807279425,0.6699683
c1c(OC)ccc2[nH]cc(c12)CCN(C(C)C)C(C)C,1,0.6214458,0.7253625,0.43777951927205755,0.5622204807279425,0.67986983
C(C)(C)N(C(C)C)CCc1c2c(ccc(OC)c2)[nH]c1,1,0.61424273,0.71335965,0.43777951927205755,0.5622204807279425,0.66996825
c1c(cc2c(c1)[nH]cc2CCN(C(C)C)C(C)C)OC,1,0.6214457,0.7253625,0.43777951927205755,0.5622204807279425,0.6798698
c1(ccc2c(c(CCN(C(C)C)C(C)C)c[nH]2)c1)OC,1,0.6183395,0.7222773,0.43777951927205755,0.5622204807279425,0.67677546
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,0,0.43540868,0.4833719,0.43777951927205755,0.5622204807279425,0.46237457
COc1ccc([N+](=O)[O-])cc1[O-],0,0.15257849,0.24961075,0.43777951927205755,0.5622204807279425,0.20713201
COc1ccc(Br)c(C)c1,0,0.14405018,0.2502822,0.43777951927205755,0.5622204807279425,0.20377599
COc1ccc([N+](=O)[O-])cc1N,0,0.15093653,0.25047955,0.43777951927205755,0.5622204807279425,0.20690164
COc1ccc([C@@H]2Sc3ccccc3NC(=O)[C@@H]2O)cc1,0,0.31979454,0.28089598,0.43777951927205755,0.5622204807279425,0.29792497
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0,0.5342143,0.46910748,0.43777951927205755,0.5622204807279425,0.4976099
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,0,0.5723375,0.35162655,0.43777951927205755,0.5622204807279425,0.44824928
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0,0.26802436,0.28321305,0.43777951927205755,0.5622204807279425,0.27656376
COc1ccc(OC)cc1,0,0.15167898,0.24709384,0.43777951927205755,0.5622204807279425,0.20532316
COc1ccc(OC)c(OC)c1,0,0.1922645,0.2545317,0.43777951927205755,0.5622204807279425,0.22727239
COc1ccc(OC)c(NC(=O)CC(C)=O)c1,0,0.22279966,0.2623644,0.43777951927205755,0.5622204807279425,0.24504375
COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,0,0.39302546,0.31163138,0.43777951927205755,0.5622204807279425,0.34726405
