CID,y_true,p_ens,p_M2,p_M4,SMILES
6936,0,0.21447638,0.16399464,0.25378457,Cc1cc(N)c(S(=O)(=O)O)cc1Cl
6937,0,0.34226424,0.28576154,0.38626072,Cc1ccc(C(C)(C)C)c(O)c1
6942,0,0.21035004,0.14644101,0.26011354,NC(=O)c1ccccc1N
6943,0,0.3027727,0.27740282,0.32252723,CC(C)c1ccccc1O
6944,0,0.27288622,0.20358276,0.3268502,Cc1ccccc1[N+](=O)[O-]
6945,0,0.2591738,0.22318938,0.2871935,O=[N+]([O-])c1ccccc1Cl
6946,0,0.2152093,0.16112359,0.2573238,Nc1ccccc1[N+](=O)[O-]
6947,0,0.23662055,0.18950471,0.27330786,O=[N+]([O-])c1ccccc1O
6948,0,0.18048358,0.10957147,0.23570013,O=C(O)c1cc(I)cc(I)c1I
6950,0,0.31837782,0.26377732,0.3608932,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
6951,0,0.21120894,0.16179456,0.24968603,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl
6956,0,0.20683637,0.13990405,0.25895402,NC(=O)c1ccccc1C(N)=O
6960,0,0.5420822,0.6643129,0.44690594,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1
6961,0,0.19755015,0.13642034,0.24514958,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O
6962,0,0.19320081,0.12822506,0.24379496,O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O
6966,0,0.23195128,0.20373502,0.25392222,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
6969,0,0.22899178,0.17937343,0.26762772,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21
6974,0,0.2567437,0.20442824,0.29747975,Cc1ccc(C)c([N+](=O)[O-])c1
6977,0,0.28524712,0.24944456,0.31312522,O=[N+]([O-])c1cc(Cl)ccc1Cl
6978,0,0.2788714,0.19340292,0.34542242,Cc1ccc(N)c([N+](=O)[O-])c1
6979,0,0.23060998,0.18400246,0.2669015,Nc1ccc(Cl)cc1[N+](=O)[O-]
6982,0,0.30724543,0.30077776,0.31228155,Cc1cc(O)c(C(C)C)cc1Cl
6983,0,0.2636208,0.24286354,0.27978367,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl
6984,0,0.3176826,0.30352187,0.32870904,CCC(C)c1ccccc1O
6989,0,0.30202132,0.2835641,0.31639332,Cc1ccc(C(C)C)c(O)c1
6991,0,0.24573226,0.20668983,0.27613312,Cc1ccc([N+](=O)[O-])c(C)c1
6996,0,0.20388585,0.15193418,0.24433863,O=Cc1ccccc1Cl
6997,0,0.2391541,0.21650147,0.25679284,CCc1ccccc1O
6998,0,0.19385974,0.1306608,0.24307033,O=Cc1ccccc1O
7002,0,0.26016706,0.25503612,0.26416236,Cc1cccc2ccccc12
7003,0,0.25157115,0.24970397,0.25302505,Clc1cccc2ccccc12
7005,0,0.23481251,0.2149075,0.2503118,Oc1cccc2ccccc12
7013,1,0.6197986,0.558347,0.6676486,c1ccc(Nc2cccc3ccccc23)cc1
7015,0,0.2541456,0.25340387,0.25472316,Nc1ccccc1-c1ccccc1
7016,0,0.25773752,0.21456805,0.29135197,O=C1CCCCC1C1CCCCC1
7017,0,0.24841276,0.24320658,0.25246662,Oc1ccccc1-c1ccccc1
7018,0,0.25929236,0.22834122,0.28339285,O=C1c2ccccc2Cc2ccccc21
7020,0,0.24997169,0.24658349,0.25260997,O=c1c2ccccc2oc2ccccc12
7022,0,0.2489541,0.19672625,0.28962195,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1
7026,0,0.48054132,0.42025766,0.5274819,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1
7027,0,0.20980026,0.13429454,0.26859367,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
7034,0,0.24543607,0.22784725,0.25913182,O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
7040,0,0.2950474,0.21260288,0.35924378,Cc1c(N=C=O)cccc1N=C=O
7041,0,0.20554537,0.15130898,0.24777718,COc1cccc(OC)c1O
7042,0,0.20785953,0.12970635,0.26871443,N#Cc1ccccc1C#N
7043,0,0.20691681,0.15063918,0.25073805,COc1ccccc1OC
7044,0,0.28431875,0.27629256,0.29056847,C1CCC2CCCCC2C1
7045,0,0.2369827,0.222978,0.24788764,c1ccc2nccnc2c1
7047,0,0.28179798,0.28275642,0.2810517,c1ccc2ncccc2c1
7048,0,0.20389032,0.1474573,0.24783258,COc1ccccc1[N+](=O)[O-]
7050,0,0.40071264,0.39932346,0.40179434,CCN(CC)c1ccc2c(C)cc(=O)oc2c1
7054,0,0.22418588,0.18235734,0.25675616,O=C1Nc2ccccc2C1=O
7055,0,0.26436722,0.26319948,0.2652765,Cc1ccc2ccccc2c1
7056,0,0.24655636,0.24762058,0.2457277,Clc1ccc2ccccc2c1
7057,0,0.24530083,0.22943918,0.2576517,Nc1ccc2ccccc2c1
7059,0,0.270419,0.2578963,0.28016996,Cc1ccc2ncccc2c1
7060,0,0.24707586,0.23540635,0.25616246,Cc1ccc2ccccc2n1
7061,0,0.34719747,0.34059632,0.35233754,CCN(CC)c1ccccc1
7062,0,0.3398016,0.30883875,0.36391124,CCN(CC)c1cccc(O)c1
7064,0,0.24712516,0.23593311,0.25584,Nc1nc(N)nc(-c2ccccc2)n1
7066,0,0.5837946,0.5659405,0.5976969,CN(C)CCN(Cc1ccsc1)c1ccccn1
7067,0,0.3478676,0.31735367,0.3716277,CCN(CCO)c1cccc(C)c1
7069,0,0.28497022,0.27601117,0.2919463,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O
7076,0,0.41327113,0.51954573,0.3305192,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
7078,0,0.23146485,0.19745572,0.25794646,COc1ccccc1NC(=O)CC(C)=O
7083,0,0.364439,0.30687845,0.40925923,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N
7088,0,0.34713948,0.3568315,0.3395927,Clc1ccc2c(c1)Nc1ccccc1S2
7090,0,0.28230214,0.29350686,0.27357748,O=C1CCN(c2ccccc2)N1
7091,0,0.22393228,0.19463894,0.24674189,Oc1cc2ccccc2cc1O
7092,0,0.26599455,0.24279575,0.2840586,Cc1ccc2oc(=O)ccc2c1
7094,0,0.3517212,0.34441075,0.3574136,C1CCC(C2CCCCC2)CC1
7095,0,0.3184849,0.35976237,0.28634375,c1ccc(-c2ccccc2)cc1
7096,0,0.49671072,0.45102325,0.5322858,c1ccc(N2CCNCC2)cc1
7097,0,0.27880576,0.24601853,0.30433592,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1
7098,0,0.4017555,0.425996,0.38288042,CCN(Cc1ccccc1)c1ccccc1
7101,0,0.29222736,0.25044844,0.324759,Brc1ccc(-c2ccccc2)cc1
7102,0,0.25433752,0.2532813,0.25515997,Nc1ccc(-c2ccccc2)cc1
7103,0,0.24729629,0.2423584,0.25114125,Oc1ccc(-c2ccccc2)cc1
7104,0,0.22715458,0.1977934,0.25001702,O=C(O)c1cc2ccccc2cc1O
7108,0,0.44125995,0.38281438,0.4867693,c1ccc2c(c1)Nc1ccccc1S2
7111,0,0.2401432,0.22161937,0.254567,Nc1ccc(-c2ccc(N)cc2)cc1
7112,0,0.23831838,0.21915114,0.25324318,Oc1ccc(-c2ccc(O)cc2)cc1
7113,0,0.2624684,0.26927617,0.2571675,CC(=O)c1ccc(-c2ccccc2)cc1
7115,0,0.40875286,0.5124017,0.3280455,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
7116,0,0.23404492,0.20481244,0.25680715,Nc1ccc2cc(S(=O)(=O)O)ccc2c1
7119,0,0.2418156,0.22609708,0.25405502,COc1ccc2ccccc2c1
7120,1,0.4106326,0.3396299,0.4659197,CCN(CC)c1ccc(N)cc1
7122,0,0.25488156,0.24890688,0.25953382,CC(=O)c1ccc2ccccc2c1
7127,0,0.3836909,0.40124282,0.3700239,C=CCc1ccc(OC)c(OC)c1
7142,0,0.6661975,0.72933614,0.61703384,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
7144,0,0.2083825,0.15398027,0.25074345,COc1cc(C)ccc1O
7145,0,0.20278963,0.15565404,0.2394923,BrCC(Br)c1ccccc1
7146,0,0.31799263,0.30858436,0.32531852,CC(C=O)c1ccccc1
7148,0,0.25963116,0.27474248,0.24786453,CCC(=O)c1ccccc1
7149,0,0.4230432,0.31169683,0.50974435,OCC(O)c1ccccc1
7150,0,0.20585842,0.15448514,0.24586084,COC(=O)c1ccccc1
7151,0,0.20567104,0.15095714,0.24827465,COC(=O)c1cccnc1
7153,0,0.4380709,0.32646224,0.5249763,Cc1cc(Cl)ccc1OC(C)C(=O)O
7154,0,0.2960459,0.24861602,0.33297774,CC(=O)CC(=O)Nc1ccccc1C
7155,0,0.3692994,0.26334313,0.45180354,Cc1ccccc1N=C(N)N=C(N)N
7158,0,0.34917313,0.29364574,0.39241016,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O
7165,0,0.234425,0.19200265,0.26745766,CCOC(=O)c1ccccc1
7166,0,0.26062012,0.22925785,0.2850407,CC(=O)CC(=O)c1ccccc1
7167,0,0.25836104,0.24567802,0.26823682,O=C(OC(=O)c1ccccc1)c1ccccc1
7169,0,0.25819573,0.23101994,0.2793565,O=C(Oc1ccccc1)c1ccccc1
7170,0,0.28342748,0.29450643,0.27480072,CCOC(=O)CC(=O)c1ccccc1
7172,0,0.39875007,0.32763475,0.45412487,CNCC(O)c1ccc(O)cc1
7173,0,0.399644,0.34055552,0.44565392,CC(C)OC(=O)COc1ccc(Cl)cc1Cl
7174,0,0.24308607,0.20877483,0.26980293,CCCOC(=O)c1ccc(N)cc1
7175,0,0.24471602,0.20712765,0.27398464,CCCOC(=O)c1ccc(O)cc1
7176,0,0.26849055,0.22283919,0.3040375,CC(C)COC(=O)c1ccc(N)cc1
7180,0,0.2820596,0.27119607,0.29051867,O=C(OCc1ccccc1)c1ccc(O)cc1
7181,0,0.30316043,0.2814874,0.3200364,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
7183,0,0.46383148,0.44657436,0.477269,CCOc1ccc(C(=O)OCCN(CC)CC)cc1
7184,0,0.26277047,0.23481777,0.28453618,CCCCOC(=O)c1ccc(O)cc1
7185,0,0.34336966,0.34101075,0.34520644,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC
7187,0,0.27004907,0.26057783,0.27742398,O=C(OOC(=O)c1ccccc1)c1ccccc1
7188,0,0.47167683,0.4930489,0.4550352,S=C(SSC(=S)N1CCCCC1)N1CCCCC1
7193,0,0.27887863,0.2656343,0.28919148,CC(C)CCOC(=O)c1ccccc1
7194,0,0.33003378,0.35468692,0.31083736,O=C(OCCc1ccccc1)c1ccccc1
7195,0,0.2848565,0.26608124,0.2994761,O=[N+]([O-])c1ccc2nc[nH]c2c1
7198,0,0.2025117,0.14118324,0.2502658,COC(=O)C1CCC(C(=O)OC)CC1
7203,1,0.48263386,0.34629187,0.58879817,CCOc1ccccc1N
7204,0,0.3295642,0.295907,0.35577184,Cc1cc(Cl)ccc1OCC(=O)O
7207,0,0.42966852,0.45521063,0.40977988,Cc1cc(Cl)ccc1OCCCC(=O)O
7210,0,0.41012225,0.44485417,0.38307786,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O
7211,0,0.25970465,0.20908475,0.29912043,CCCC(O)C(CC)CO
7212,0,0.28497773,0.25970998,0.30465278,ClCc1ccc(Cl)cc1Cl
7216,1,0.50530654,0.41411474,0.57631415,C=C(Cl)CSC(=S)N(CC)CC
7219,0,0.31678498,0.32292223,0.31200615,C1=Cc2ccccc2C1
7220,0,0.23242924,0.20470934,0.2540137,c1ccc2n[nH]nc2c1
7222,0,0.25309837,0.24486518,0.25950927,c1ccc2scnc2c1
7230,0,0.31036824,0.32637984,0.29790062,CC(C)(C)NSc1nc2ccccc2s1
7231,0,0.32842594,0.41648847,0.2598551,c1ccc2sc(SSN3CCOCC3)nc2c1
7232,0,0.3607581,0.47185335,0.2742525,c1ccc2sc(SNC3CCCCC3)nc2c1
7236,0,0.2025592,0.1469594,0.24585266,Cc1ccccc1Br
7237,0,0.21982682,0.18195164,0.2493188,Cc1ccccc1C
7238,0,0.23484667,0.21281464,0.25200218,Cc1ccccc1Cl
7239,0,0.2410036,0.2205743,0.25691113,Clc1ccccc1Cl
7240,0,0.21749416,0.17618802,0.24965766,Nc1ccccc1Cl
7242,0,0.22300993,0.1809616,0.25575137,Cc1ccccc1N
7244,0,0.18909311,0.11834977,0.24417827,Oc1ccccc1Br
7245,0,0.20753548,0.15707451,0.24682751,Oc1ccccc1Cl
7247,0,0.23364852,0.20413585,0.25662893,Cc1ccc(C)c(C)c1
7248,0,0.22770055,0.18340205,0.2621941,Cc1ccc(N)cc1C
7249,0,0.22855338,0.18420775,0.26308364,Cc1ccc(O)cc1C
7250,0,0.22951715,0.19072786,0.2597209,Cc1ccc(N)c(C)c1
7253,0,0.23970106,0.17255697,0.2919836,Cc1cc(O)ccc1O
7254,0,0.24125117,0.20970626,0.265814,Cc1ccc(Cl)cc1Cl
7255,0,0.23901121,0.1948886,0.27336782,Cc1ccc(N)cc1Cl
7257,0,0.23761196,0.2176882,0.25312585,Nc1ccc(Cl)c(Cl)c1
7258,0,0.22356483,0.19087248,0.24902113,Oc1ccc(Cl)c(Cl)c1
7259,0,0.22969326,0.19173622,0.25924897,Cc1ccc(C)c(N)c1
7260,0,0.24717347,0.2151423,0.27211493,Cc1ccc(Cl)cc1N
7261,0,0.22411501,0.17201988,0.26467952,Cc1ccc(N)cc1N
7262,0,0.23262957,0.20534825,0.25387248,Nc1cc(Cl)ccc1Cl
7263,0,0.21832061,0.17647243,0.25090617,Nc1ccc(Cl)cc1N
7264,0,0.22575602,0.16952023,0.26954466,Cc1ccc(O)c(N)c1
7265,0,0.21843103,0.17085631,0.25547564,Nc1cc(Cl)ccc1O
7267,0,0.2287128,0.18591316,0.26203924,Cc1ccc(C)c(O)c1
7268,0,0.19428293,0.12704942,0.24663512,CCOC(=O)C(=O)OCC
7269,0,0.22405897,0.19153637,0.24938309,Cc1cc(C)c(C)cc1C
7270,0,0.23347038,0.21808,0.24545427,Clc1cc(Cl)c(Cl)cc1Cl
7271,0,0.21835326,0.18437895,0.24480775,Oc1cc(Cl)c(Cl)cc1Cl
7272,0,0.21055916,0.13910562,0.2661973,CC1OC(=O)C(C)OC1=O
7274,0,0.18988803,0.11070894,0.25154176,C=CCOC(=O)C(=C)C
7275,0,0.30767918,0.27375236,0.3340967,CC1OC1C1CCC2(C)OC2C1
7276,0,0.3146482,0.32563558,0.30609274,c1ccc(C2CO2)cc1
7280,0,0.23898341,0.10590418,0.3426071,ClCC(Br)CBr
7281,0,0.27979845,0.13070646,0.39589065,OCC(Br)CBr
7284,0,0.1920719,0.118007086,0.24974334,CCC(C)C=O
7285,0,0.18836755,0.11990671,0.24167538,ClCC(Cl)CCl
7288,0,0.1827716,0.10155989,0.24600804,CCC(=O)CC
7289,0,0.23059049,0.11410542,0.32129297,OC(CCl)CCl
7290,0,0.21246937,0.1270343,0.27899438,OCC(O)CCl
7291,0,0.22300139,0.12985125,0.29553384,OCC(O)CS
7293,0,0.17239806,0.0820336,0.24276142,CNC(=O)NC
7294,0,0.21121529,0.1634185,0.24843283,C=CC(=O)OC
7296,0,0.2543945,0.22934905,0.27389643,CC1CCCC1
7298,0,0.24288675,0.15415804,0.3119764,OC1CCCC1
7301,0,0.23513961,0.1585402,0.29478464,CC1CCCO1
7302,0,0.18899463,0.11092534,0.2497842,O=C1CCCO1
7303,0,0.20189124,0.14435856,0.24668975,O=C1OCCO1
7304,0,0.21116196,0.16706325,0.24549994,Cn1cccc1
7308,0,0.4103206,0.43359908,0.39219457,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C
7313,0,0.3981076,0.23356143,0.52623343,CC(C)N(CCO)C(C)C
7314,0,0.2911257,0.21821651,0.34789735,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
7319,0,0.32272786,0.23544359,0.39069277,Cc1ccc(C(=O)O)cc1[N+](=O)[O-]
7321,0,0.23373967,0.19131832,0.26677158,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
7327,1,0.55762225,0.4302492,0.65680283,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1
7328,0,0.3232314,0.3305446,0.3175369,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl
7329,0,0.26612282,0.2689383,0.26393053,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O
7331,0,0.2680964,0.27012274,0.2665186,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-]
7333,0,0.4543885,0.41398677,0.4858478,Cc1ccccc1N=C(N)Nc1ccccc1C
7335,0,0.26254338,0.20229349,0.30945772,C=C(C)C1CC=C(C)C(OC(C)=O)C1
7337,0,0.21848129,0.15217051,0.27011496,COc1cc([N+](=O)[O-])ccc1N
7340,0,0.37338609,0.3635104,0.38107592,Cc1cc(N=Nc2ccccc2C)ccc1N
7341,0,0.24150234,0.144934,0.31669644,CCCC(C)C(=O)O
7343,0,0.23236868,0.20518684,0.25353414,C=C(C)C(=O)OCC
7344,0,0.19048901,0.1014358,0.25983134,CCOC(=O)C(C)O
7346,0,0.18982698,0.118636414,0.24526036,CC(C)C(=O)OC(=O)C(C)C
7347,0,0.3752634,0.25841066,0.46625215,CN(C)C(=S)SC(=S)N(C)C
7348,0,0.33529598,0.33888286,0.33250305,CCCCCCCCCCCC(=O)N(C)CC(=O)O
7351,0,0.20455308,0.139911,0.2548874,CC(C)COC(=O)C(C)C
7352,0,0.204956,0.14388874,0.25250673,C=C(C)C(=O)OCC(C)C
7354,0,0.21959247,0.17276254,0.25605714,C=C(C)C(=O)OCCCC
7355,0,0.19624795,0.13267627,0.24574879,C=C(C)C(=O)OCCOC(=O)C(=C)C
7358,0,0.25715458,0.19582084,0.30491287,CCC(CC)CO
7359,0,0.19975212,0.13291411,0.2517963,CCC(C=O)CC
7360,0,0.21445115,0.16018878,0.2567032,OCC1CCCO1
7361,0,0.21443269,0.15737331,0.25886264,OCc1ccco1
7362,0,0.18563923,0.11116608,0.24362862,O=Cc1ccco1
7363,0,0.24609973,0.15411544,0.31772438,SCc1ccco1
7366,0,0.34198678,0.2969183,0.3770799,CC(C)(C)c1ccccc1
7367,0,0.50552136,0.4310493,0.56350994,ClC(Cl)(Cl)c1ccccc1
7368,0,0.2749259,0.2738741,0.27574486,FC(F)(F)c1ccccc1
7369,0,0.20765972,0.14546739,0.25608653,O=S(=O)(Cl)c1ccccc1
7371,0,0.21186674,0.15614106,0.2552582,O=S(=O)(O)c1ccccc1
7374,0,0.31569296,0.32173303,0.3109898,FC(F)(F)c1cccc(Cl)c1
7375,0,0.30504116,0.26294678,0.33781844,Nc1cccc(C(F)(F)F)c1
7381,0,0.32442588,0.2554317,0.37814897,CC(C)(C)c1ccc(O)c(O)c1
7385,0,0.1948668,0.12731257,0.24746871,Nc1cc(S(=O)(=O)O)ccc1O
7386,0,0.32286263,0.28337306,0.35361162,O=[N+]([O-])c1cccc(C(F)(F)F)c1
7389,0,0.1952595,0.13353947,0.24331853,Nc1ccc([As](=O)(O)O)cc1
7390,0,0.3331161,0.2933312,0.36409515,Cc1ccc(C(C)(C)C)cc1
7391,0,0.28549188,0.22696626,0.33106357,CC(C)(C)C1CCC(O)CC1
7392,0,0.2777108,0.20808788,0.33192348,CC(C)(C)C1CCC(=O)CC1
7393,0,0.33497432,0.26303306,0.39099225,CC(C)(C)c1ccc(O)cc1
7394,0,0.30986342,0.31013107,0.30965504,FC(F)(F)c1ccc(Cl)cc1
7395,0,0.21363829,0.15805855,0.2569161,CS(=O)(=O)c1ccc(Cl)cc1
7400,0,0.24830692,0.18561065,0.2971261,O=S(=O)(O)c1ccc(Cl)cc1
7403,0,0.3426908,0.26133537,0.40603918,CC(C)(C)c1ccc(C(=O)O)cc1
7405,0,0.21044844,0.12308593,0.27847427,O=C1CC[C@@H](C(=O)O)N1
7406,0,0.3048659,0.30298835,0.3063279,CC(C)c1ccccc1
7407,0,0.27457467,0.2193069,0.31760955,C=C(C)c1ccccc1
7409,0,0.43200606,0.32303214,0.5168599,CC(O)c1ccccc1
7410,0,0.20743074,0.15145575,0.25101632,CC(=O)c1ccccc1
7411,0,0.29083496,0.26566854,0.3104311,ClC(Cl)c1ccccc1
7412,0,0.21353754,0.17554446,0.24312134,O=C(Cl)c1ccccc1
7415,0,0.27567342,0.2393806,0.30393323,CN(C)C1CCCCC1
7416,0,0.22813344,0.17548281,0.26913047,O=[N+]([O-])c1ccccc1
7418,0,0.26634252,0.21727555,0.3045491,Cc1cccc(C(=O)O)c1
7420,0,0.19642037,0.13222793,0.24640457,O=C(O)c1cccc(O)c1
7421,0,0.24196166,0.19149236,0.2812602,CN(C)c1cccc(O)c1
7422,0,0.26527563,0.21088958,0.30762398,Cc1cccc([N+](=O)[O-])c1
7423,0,0.22243178,0.16505852,0.26710615,Nc1cccc([N+](=O)[O-])c1
7426,0,0.23188932,0.1912224,0.2635551,Cc1cc(C)cc([N+](=O)[O-])c1
7430,0,0.22217755,0.17828548,0.25635463,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
7436,0,0.2609458,0.2505749,0.2690212,CNCC(=O)c1ccc(O)c(O)c1
7438,0,0.2481144,0.193207,0.29086873,C=C(C)C1CC=C(C)C(O)C1
7439,0,0.2491667,0.19996841,0.28747553,C=C(C)C1CC=C(C)C(=O)C1
7440,0,0.2450266,0.21085766,0.27163267,Cc1ccc([N+](=O)[O-])cc1C
7441,0,0.2510399,0.20529363,0.28666076,Cc1cc([N+](=O)[O-])ccc1N
7443,0,0.26375258,0.23307398,0.28764084,O=[N+]([O-])c1ccc(Cl)c(Cl)c1
7444,0,0.2522747,0.20632565,0.28805345,Cc1ccc([N+](=O)[O-])cc1N
7447,0,0.20690164,0.15093653,0.25047955,COc1ccc([N+](=O)[O-])cc1N
7449,0,0.20255199,0.15219243,0.24176505,O=Cc1cccc([N+](=O)[O-])c1
7450,0,0.3206234,0.33992082,0.30559722,CC(C)c1cccc(C(C)C)c1
7451,0,0.21716163,0.18555467,0.24177274,O=C(Cl)c1cccc(C(=O)Cl)c1
7452,0,0.2369268,0.18802615,0.27500385,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
7453,0,0.3264098,0.28494066,0.35870022,CCC(C)c1ccc(O)cc1
7455,0,0.21152477,0.16621889,0.24680272,COC(=O)c1ccc(C)cc1
7456,0,0.20332557,0.1488752,0.24572401,COC(=O)c1ccc(O)cc1
7460,0,0.28541204,0.26072174,0.30463746,CC1=CCC(C(C)C)C=C1
7461,0,0.25291172,0.22122903,0.27758184,CC1=CCC(C(C)C)=CC1
7462,0,0.3032162,0.28509623,0.3173255,CC1=CC=C(C(C)C)CC1
7463,0,0.29033604,0.2742691,0.30284676,Cc1ccc(C(C)C)cc1
7465,0,0.30274138,0.2509391,0.34307784,CC(C)c1ccc(O)cc1
7469,0,0.21183383,0.1522591,0.25822243,CC(=O)c1ccc(O)cc1
7470,0,0.27331245,0.2103683,0.32232463,Cc1ccc(C(=O)O)cc1
7471,0,0.31034702,0.26014134,0.34944028,Cc1ccc(N(C)C)cc1
7473,0,0.26805788,0.20328107,0.31849712,Cc1ccc([N+](=O)[O-])cc1
7474,0,0.25922325,0.20045587,0.30498314,O=[N+]([O-])c1ccc(Cl)cc1
7476,0,0.20656383,0.14989045,0.25069323,COc1ccc(C(C)=O)cc1
7479,0,0.2422121,0.1945054,0.2793595,CN(C)c1ccc(C=O)cc1
7482,0,0.25299904,0.22082575,0.27805114,O=[N+]([O-])c1ccc(CCl)cc1
7483,0,0.22204757,0.17684448,0.25724548,CNc1ccc([N+](=O)[O-])cc1
7486,0,0.30473626,0.3229373,0.29056382,CC(C)c1ccc(C(C)C)cc1
7487,0,0.22468646,0.17418207,0.2640123,CC(=O)c1ccc([N+](=O)[O-])cc1
7488,0,0.21260914,0.17602822,0.24109332,O=C(Cl)c1ccc(C(=O)Cl)cc1
7489,0,0.19330719,0.1304923,0.24221876,O=C(O)c1ccc(C(=O)O)cc1
7490,0,0.25268415,0.23352654,0.26760146,CN(C)c1ccc(N(C)C)cc1
7492,0,0.2269283,0.17588468,0.266674,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
7495,0,0.23716646,0.19234832,0.27206463,CCOc1ccc([N+](=O)[O-])cc1
7497,0,0.35038415,0.23411553,0.44091806,CCN(CC)CCO
7498,0,0.24660364,0.2018805,0.28142786,BrCc1ccccc1
7499,0,0.260028,0.22634149,0.28625843,C=CC1CC=CCC1
7500,0,0.24658658,0.23944864,0.25214463,CCc1ccccc1
7501,0,0.24201229,0.22080171,0.25852817,C=Cc1ccccc1
7502,0,0.23090443,0.19332345,0.2601673,C=Cc1ccncc1
7503,0,0.21865731,0.16462317,0.26073164,ClCc1ccccc1
7504,0,0.26224756,0.24176326,0.27819788,NCc1ccccc1
7505,0,0.20980445,0.14895383,0.2571865,N#Cc1ccccc1
7506,0,0.2016086,0.12803231,0.25889963,N#Cc1ccncc1
7508,0,0.20234352,0.1415486,0.24968222,O=CC1CC=CCC1
7510,0,0.23499367,0.20052023,0.26183683,OCc1cccnc1
7515,0,0.21838686,0.17264779,0.25400212,CNc1ccccc1
7516,0,0.2501281,0.17873485,0.30571932,NNc1ccccc1
7517,0,0.21756616,0.15455785,0.26662832,ON=C1CCCCC1
7518,0,0.22161517,0.17793639,0.25562617,ONc1ccccc1
7521,0,0.23252901,0.1889512,0.2664614,C=Cc1ccccn1
7522,0,0.20203456,0.13013446,0.2580204,N#Cc1ccccn1
7525,0,0.26543024,0.20623794,0.31152102,CCN1CCOCC1
7526,0,0.20779732,0.1548045,0.24906082,O=NN1CCCCC1
7527,0,0.32167876,0.2979794,0.34013253,C1CN2CCC1CC2
7529,0,0.24424148,0.2173867,0.26515228,C=Cc1cccc(C)c1
7531,0,0.3660058,0.31232035,0.40780863,CC(C)(O)Cc1ccccc1
7533,0,0.2568384,0.2524371,0.26026556,O=S(=O)(O)NC1CCCCC1
7540,0,0.5118595,0.4854644,0.53241235,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
7541,0,0.31281528,0.31994036,0.30726728,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
7542,0,0.34911904,0.26602632,0.41382018,CC(Oc1cccc(Cl)c1)C(=O)O
7543,0,0.2964725,0.32176614,0.27677733,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
7546,0,0.29570714,0.29572776,0.2956911,Oc1cccc(Nc2ccccc2)c1
7547,0,0.31895792,0.35170525,0.29345888,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1
7550,0,0.2697297,0.21460202,0.3126555,CN(C)C(=O)Oc1ccc[n+](C)c1
7555,0,0.30637157,0.3021401,0.30966645,C=CCOc1nc(OCC=C)nc(OCC=C)n1
7559,0,0.22549145,0.19620891,0.24829265,COC(=O)Cc1ccccc1
7560,0,0.24184391,0.20315404,0.27197024,CN(C)C(=O)Nc1ccccc1
7563,0,0.2860307,0.2832367,0.28820634,Oc1ccc(Cc2ccccc2)cc1
7564,0,0.30457014,0.30620617,0.3032962,Nc1ccc(Nc2ccccc2)cc1
7565,0,0.36554348,0.32122988,0.40004882,Brc1ccc(Oc2ccccc2)cc1
