CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
83887,C([C@H](C(=O)O)N)C(=O)O,0,0.18620743,0.17547418,0.59,0.5,0.4377795192720573,0.5622204807279426,0.18017298,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C([C@H](C(=O)O)N)C(=O)O,N[C@H](CC(=O)O)C(=O)O,83887,0,external_predictions,True
34359,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,0,0.37405658,0.2691375,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3150689,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,34359,0,external_predictions,True
68186,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCOC4=CC=C(C=C4)F,1,0.7966751,0.838641,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8202691,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCOC4=CC=C(C=C4)F,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,68186,1,external_predictions,True
4106,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,1,0.78020227,0.6506564,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7073689,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,4106,1,external_predictions,True
68600,CC1=CC(=CC(=C1)C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)C,1,0.6694367,0.5686077,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6127485,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC(=CC(=C1)C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)C,Cc1cc(C)cc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)c1,68600,1,external_predictions,True
1979,CC(=O)OC1CN2CCC1CC2,0,0.29503763,0.26654357,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2790177,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)OC1CN2CCC1CC2,CC(=O)OC1CN2CCC1CC2,1979,0,external_predictions,True
123924,CCN(CC)C(=O)C1=CC=C(C=C1)[C@H](C2=CC(=CC=C2)OC)N3C[C@H](N(C[C@@H]3C)CC=C)C,1,0.8361721,0.74375045,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7842107,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)C(=O)C1=CC=C(C=C1)[C@H](C2=CC(=CC=C2)OC)N3C[C@H](N(C[C@@H]3C)CC=C)C,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,123924,1,external_predictions,True
9409,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=C(C=C3)C(=CC(=C4N)S(=O)(=O)[O-])S(=O)(=O)[O-])O)C)N=NC5=C(C6=C(C=C5)C(=CC(=C6N)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+].[Na+].[Na+],0,0.65534574,0.7278254,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6960952,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=C(C=C3)C(=CC(=C4N)S(=O)(=O)[O-])S(=O)(=O)[O-])O)C)N=NC5=C(C6=C(C=C5)C(=CC(=C6N)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+].[Na+].[Na+],Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],9409,0,external_predictions,True
5278,C1=CC=C2C(=C1)C(=NN(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O,0,0.6067089,0.6094838,0.59,0.5,0.4377795192720573,0.5622204807279426,0.608269,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)C(=NN(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,5278,0,external_predictions,True
127404,CC(C)NCC(COC1=CC=CC=C1N2C=CC=C2)O,1,0.6352639,0.64311266,0.59,0.5,0.4377795192720573,0.5622204807279426,0.63967663,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)NCC(COC1=CC=CC=C1N2C=CC=C2)O,CC(C)NCC(O)COc1ccccc1-n1cccc1,127404,1,external_predictions,True
2733525,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1,0.9006815,0.94778967,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9271666,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,2733525,1,external_predictions,True
4302960,CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,1,0.86612856,0.861987,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86380005,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,4302960,1,external_predictions,True
68736,C1CN[C@@H](C[C@@H]1CP(=O)(O)O)C(=O)O,0,0.21999902,0.43679476,0.59,0.5,0.4377795192720573,0.5622204807279426,0.341886,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN[C@@H](C[C@@H]1CP(=O)(O)O)C(=O)O,O=C(O)[C@@H]1C[C@H](CP(=O)(O)O)CCN1,68736,0,external_predictions,True
60196271,C[C@@H](CC1=CC=C(C=C1)OC)NC[C@H](C2=CC(=C(C=C2)O)NC=O)O.C[C@@H](CC1=CC=C(C=C1)OC)NC[C@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\C(=O)O.O.O,1,0.93669987,0.9700625,0.59,0.5,0.4377795192720573,0.5622204807279426,0.955457,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H](CC1=CC=C(C=C1)OC)NC[C@H](C2=CC(=C(C=C2)O)NC=O)O.C[C@@H](CC1=CC=C(C=C1)OC)NC[C@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\C(=O)O.O.O,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1.O.O.O=C(O)/C=C/C(=O)O,60196271,1,external_predictions,True
219050,C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)O,1,0.85932946,0.85796785,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8585639,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)O,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,219050,1,external_predictions,True
9952220,C[C@H]1[C@H](CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,1,0.82805026,0.8415364,0.59,0.5,0.4377795192720573,0.5622204807279426,0.83563244,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1[C@H](CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,9952220,1,external_predictions,True
24978536,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S.Cl,1,0.83512425,0.9214926,0.59,0.5,0.4377795192720573,0.5622204807279426,0.88368225,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S.Cl,Cl.O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,24978536,1,external_predictions,True
6918029,C1CCN(CC1)[C@H]2[C@H](C[C@@H]([C@@H]2CC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4)O.Cl,1,0.73868835,0.46505854,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58484805,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCN(CC1)[C@H]2[C@H](C[C@@H]([C@@H]2CC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4)O.Cl,Cl.O=C(O)CC/C=C\CC[C@@H]1[C@@H](N2CCCCC2)[C@@H](O)C[C@@H]1OCc1ccc(-c2ccccc2)cc1,6918029,1,external_predictions,True
68601,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C.Cl,0,0.54454553,0.74480206,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6571338,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C.Cl,Cc1cccc(C(C)c2cnc[nH]2)c1C.Cl,68601,0,external_predictions,True
10466908,CC1=C(C(=CC=C1)C)NC2=C(C=CC=N2)C(=O)O,0,0.42859817,0.3549543,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38719407,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(=CC=C1)C)NC2=C(C=CC=N2)C(=O)O,Cc1cccc(C)c1Nc1ncccc1C(=O)O,10466908,0,external_predictions,True
71827,CC1=C(C(=CC=C1)NC2=C(C=CC=N2)C(=O)O)C,0,0.42700586,0.5214206,0.59,0.5,0.4377795192720573,0.5622204807279426,0.48008773,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(=CC=C1)NC2=C(C=CC=N2)C(=O)O)C,Cc1cccc(Nc2ncccc2C(=O)O)c1C,71827,0,external_predictions,True
2999413,C[C@H]1CCC[C@@H](CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O,0,0.47862527,0.5429242,0.59,0.5,0.4377795192720573,0.5622204807279426,0.51477545,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1CCC[C@@H](CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O,C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,2999413,0,external_predictions,True
16124,C(P(=O)(O)O)P(=O)(O)O,0,0.08357689,0.09216955,0.59,0.5,0.4377795192720573,0.5622204807279426,0.08840786,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(P(=O)(O)O)P(=O)(O)O,O=P(O)(O)CP(=O)(O)O,16124,0,external_predictions,True
68872,CC1=CC(=O)OC2=C1C=CC(=C2)OCC#C,0,0.3404672,0.2781849,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3054508,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC(=O)OC2=C1C=CC(=C2)OCC#C,C#CCOc1ccc2c(C)cc(=O)oc2c1,68872,0,external_predictions,True
4990,CNC(=O)OCC1=NC(=CC=C1)COC(=O)NC,0,0.30428365,0.1831726,0.59,0.5,0.4377795192720573,0.5622204807279426,0.23619252,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CNC(=O)OCC1=NC(=CC=C1)COC(=O)NC,CNC(=O)OCc1cccc(COC(=O)NC)n1,4990,0,external_predictions,True
15139,COC1=CC=CC=C1N2CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F,1,0.65306354,0.5729928,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6080461,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=CC=CC=C1N2CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,15139,1,external_predictions,True
2365,C1COC1=O,0,0.11713907,0.15249896,0.59,0.5,0.4377795192720573,0.5622204807279426,0.13701913,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1COC1=O,O=C1CCO1,2365,0,external_predictions,True
5794,CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0,0.6200744,0.5866981,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60130954,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,5794,0,external_predictions,True
24769,CN(C)CCCCCCN(C)C.C(CBr)CBr,0,0.354056,0.3952312,0.59,0.5,0.4377795192720573,0.5622204807279426,0.37720552,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)CCCCCCN(C)C.C(CBr)CBr,BrCCCBr.CN(C)CCCCCCN(C)C,24769,0,external_predictions,True
10866,CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1.[Br-],1,0.6884155,0.9012341,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8080665,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1.[Br-],CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],10866,1,external_predictions,True
5590,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,0,0.5972916,0.5681055,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58088255,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,5590,0,external_predictions,True
10204,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=CC(=O)CC[C@]34C,0,0.5904367,0.60789263,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6002507,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=CC(=O)CC[C@]34C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,10204,0,external_predictions,True
23665760,[O-]Cl.[Na+],0,0.43302593,0.3723938,0.59,0.5,0.4377795192720573,0.5622204807279426,0.39893728,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,[O-]Cl.[Na+],[Na+].[O-]Cl,23665760,0,external_predictions,True
11057,CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],1,0.5835009,0.65939796,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6261718,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],11057,1,external_predictions,True
108005,O.O.[O-][Cr](=O)(=O)O[Cr](=O)(=O)[O-].[Na+].[Na+],0,0.36915427,0.16189831,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2526307,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,O.O.[O-][Cr](=O)(=O)O[Cr](=O)(=O)[O-].[Na+].[Na+],O.O.[Na+].[Na+].[O]=[Cr](=[O])([O-])[O][Cr](=[O])(=[O])[O-],108005,0,external_predictions,True
6435801,C1CN(C[C@@H](N1)C(=O)O)C/C=C/P(=O)(O)O,0,0.19481032,0.25066614,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2262136,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(C[C@@H](N1)C(=O)O)C/C=C/P(=O)(O)O,O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,6435801,0,external_predictions,True
60703,C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,1,0.8454964,0.830593,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8371174,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,60703,1,external_predictions,True
3045335,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CCC3=CC(=C(C=C3)OC)OC.Cl,1,0.8387542,0.91508955,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8816715,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CCC3=CC(=C(C=C3)OC)OC.Cl,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC.Cl,3045335,1,external_predictions,True
60196272,COC1=C(C=C(C=C1)S(=O)(=O)N2[C@@H]([C@@](C3=C2C=CC(=C3)Cl)(C4=CC=CC=C4Cl)O)C(=O)N5CCC[C@@H]5C(=O)N)OC,0,0.71242654,0.6082182,0.59,0.5,0.4377795192720573,0.5622204807279426,0.65383846,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=C(C=C1)S(=O)(=O)N2[C@@H]([C@@](C3=C2C=CC(=C3)Cl)(C4=CC=CC=C4Cl)O)C(=O)N5CCC[C@@H]5C(=O)N)OC,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,60196272,0,external_predictions,True
51763,C1CN=C(N1)NC2=C(C=C(C=C2Cl)N)Cl.Cl,1,0.6494905,0.58545095,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6134861,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN=C(N1)NC2=C(C=C(C=C2Cl)N)Cl.Cl,Cl.Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,51763,1,external_predictions,True
73334,CCNC(=O)N1CCN(CC1)CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F.Cl,1,0.79250205,0.7306442,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7577243,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCNC(=O)N1CCN(CC1)CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F.Cl,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1.Cl,73334,1,external_predictions,True
5462653,C(CN)C#N.C(CN)C#N.C(=C/C(=O)O)\C(=O)O,0,0.18066868,0.24613656,0.59,0.5,0.4377795192720573,0.5622204807279426,0.21747607,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CN)C#N.C(CN)C#N.C(=C/C(=O)O)\C(=O)O,N#CCCN.N#CCCN.O=C(O)/C=C/C(=O)O,5462653,0,external_predictions,True
148673,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,1,0.68717736,0.6961956,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6922476,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12.Cl,148673,1,external_predictions,True
446727,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)/C=C/Br)CO)O,0,0.28667074,0.29607928,0.59,0.5,0.4377795192720573,0.5622204807279426,0.29196042,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)/C=C/Br)CO)O,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,446727,0,external_predictions,True
37460,CC(C)(C)[C@]1(CCN2C[C@@H]3C4=CC=CC=C4CCC5=C3C(=CC=C5)[C@H]2C1)O.Cl,1,0.7760501,0.73311496,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75191104,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)[C@]1(CCN2C[C@@H]3C4=CC=CC=C4CCC5=C3C(=CC=C5)[C@H]2C1)O.Cl,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1.Cl,37460,1,external_predictions,True
60196274,CC(C)C[C@H](C(=O)O)NC(=O)[C@H]([C@@H](CC1=CC=CC=C1)N)O.Cl,0,0.6729691,0.8248325,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7583498,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)C[C@H](C(=O)O)NC(=O)[C@H]([C@@H](CC1=CC=CC=C1)N)O.Cl,CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O.Cl,60196274,0,external_predictions,True
36605,C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O.[Na+],0,0.6971246,0.80680984,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75879186,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O.[Na+],C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O.[Na+],36605,0,external_predictions,True
60839,CCC1=CC(=CC=C1)N(C)C(=NC2=CC=CC3=CC=CC=C32)N.Cl,1,0.65112793,0.8013504,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73558605,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC1=CC(=CC=C1)N(C)C(=NC2=CC=CC3=CC=CC=C32)N.Cl,CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1.Cl,60839,1,external_predictions,True
23694217,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)OS(=O)(=O)[O-])C.O.O.[Na+],0,0.5623462,0.649714,0.59,0.5,0.4377795192720573,0.5622204807279426,0.61146617,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)OS(=O)(=O)[O-])C.O.O.[Na+],C[C@]12CC[C@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12.O.O.[Na+],23694217,0,external_predictions,True
1392,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,0,0.74453545,0.81322503,0.59,0.5,0.4377795192720573,0.5622204807279426,0.78315413,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,1392,0,external_predictions,True
6435335,CCOC(=O)NC1=C(N=C(C=C1)NCC2=CC=C(C=C2)F)N.C(=C\C(=O)O)\C(=O)O,1,0.58237845,0.645579,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6179111,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCOC(=O)NC1=C(N=C(C=C1)NCC2=CC=C(C=C2)F)N.C(=C\C(=O)O)\C(=O)O,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)/C=C\C(=O)O,6435335,1,external_predictions,True
66091,C1=C(NC=N1)C[C@@H](C(=O)O)N.Cl,0,0.56255287,0.64364195,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6081428,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=C(NC=N1)C[C@@H](C(=O)O)N.Cl,Cl.N[C@@H](Cc1cnc[nH]1)C(=O)O,66091,0,external_predictions,True
16738693,CC(C)[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.O.[Br-],0,0.69133294,0.7604747,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73020583,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.O.[Br-],CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-],16738693,0,external_predictions,True
