CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir
3242,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,0,0.5056829,0.39351395,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4426192,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
29327,CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,0,0.22995976,0.24641716,0.59,0.5,0.4377795192720573,0.5622204807279426,0.23921245,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4855,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCCC3)C(=O)O,0,0.5026888,0.39884046,0.59,0.5,0.4377795192720573,0.5622204807279426,0.44430315,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5420805,C/C/1=C/CC[C@@]2([C@@H](O2)[C@@H]3[C@@H](CC1)C(=C)C(=O)O3)C,0,0.31739053,0.28654835,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3000504,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3475,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,0,0.62655205,0.5026725,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55690444,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16051951,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl.Cl,0,0.6492468,0.7907495,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7288025,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
64740,C[C@@H]1CC(=O)[C@]2([C@@H](O1)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H]([C@H]3O2)NC)O)NC)O)O.Cl.Cl,0,0.5847297,0.709157,0.59,0.5,0.4377795192720573,0.5622204807279426,0.65468526,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4612,CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO,0,0.62973076,0.6600796,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6467935,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3825,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,0.4657237,0.42478532,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4427073,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
68552,C1CCC2(CC1)OCC(O2)CN=C(N)N.C1CCC2(CC1)OCC(O2)CN=C(N)N.OS(=O)(=O)O,0,0.55008113,0.5439511,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5466347,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
31072,CCOC(=O)N1C=CN(C1=S)C,0,0.27543858,0.19633652,0.59,0.5,0.4377795192720573,0.5622204807279426,0.23096578,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3032771,CC1=NC=C(C(=N1)N)CN(C=O)/C(=C(/CCOP(=O)(O)O)\SC(=O)C2=CC=CC=C2)/C,0,0.61079526,0.5763123,0.59,0.5,0.4377795192720573,0.5622204807279426,0.59140825,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3059,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0,0.5366339,0.6343993,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5915996,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3326,CC(C)C1=C(N(N(C1=O)C2=CC=CC=C2)C)CN(C)C(C)CC3=CC=CC=C3,0,0.8166184,0.7741306,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7927308,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
441334,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,0.7453487,0.73560053,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73986804,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6842999,CC1CS(=O)(=O)CCN1/N=C/C2=CC=C(O2)[N+](=O)[O-],0,0.32647324,0.3239551,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32505748,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4912,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,0.64769167,0.53518695,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58443916,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
155290,CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3.Cl,0,0.62594414,0.5458717,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58092576,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24733,CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,0,0.5051272,0.5144503,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5103688,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
32169,CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC.Cl,0,0.6542547,0.72408473,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6935146,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
446541,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0,0.37928665,0.28255218,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32490054,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5280954,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)/C=C/C6=CC(=C(C(=C6)OC)OC)OC,1,0.820272,0.74199593,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7762636,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
441374,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N.OS(=O)(=O)O,0,0.5643722,0.6063542,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58797526,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5362,CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O,0,0.72954917,0.68570864,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7049011,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3760,C1=CC(=C(C(=C1)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,1,0.80119085,0.82480633,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8144679,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5284409,CC(C)(C)NC[C@@H](COC1=CC=CC2=C1CCCC2=O)O.Cl,0,0.64329183,0.7991313,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7309079,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
35375,C1=CC=C(C(=C1)C(=O)OCCOCCO)NC2=CC=CC(=C2)C(F)(F)F,0,0.69399273,0.8063301,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75715107,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
443944,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I)N(C)C(=O)C)I,0,0.48709014,0.58828044,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5439814,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4030,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0,0.3764181,0.2871362,0.59,0.5,0.4377795192720573,0.5622204807279426,0.326222,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
34632,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,0,0.78578746,0.7113552,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7439401,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
47471,C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl.[N+](=O)(O)[O-],1,0.8588738,0.9133433,0.59,0.5,0.4377795192720573,0.5622204807279426,0.88949764,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
115162,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N=CN3CCCCCC3)C(=O)OCOC(=O)C(C)(C)C)C.Cl,0,0.52699876,0.7000718,0.59,0.5,0.4377795192720573,0.5622204807279426,0.62430394,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
36294,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N,0,0.4656456,0.51239884,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4919312,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5468,CC(C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O,0,0.4783085,0.32750407,0.59,0.5,0.4377795192720573,0.5622204807279426,0.39352316,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
36339,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,0.37758276,0.36822402,0.59,0.5,0.4377795192720573,0.5622204807279426,0.37232107,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
91610,CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C,0,0.810274,0.84856474,0.59,0.5,0.4377795192720573,0.5622204807279426,0.83180183,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
36462,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,0.81628084,0.8893542,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8573642,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
33478,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)OCOC(=O)C(C)(C)C)C,0,0.54345787,0.54105055,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5421044,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5282493,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)COC(=O)C(C)(C)C)C)O)Cl)C)F,0,0.69786906,0.605197,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6457669,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
441307,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,0,0.6981582,0.84169626,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7788582,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5282169,CCC(=O)O[C@@H]1CC(=O)O[C@@H](C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,0,0.7106198,0.58701754,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64112806,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6420013,COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC.Cl,0,0.4966831,0.59720373,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55319786,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3335,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0,0.5069705,0.3008753,0.59,0.5,0.4377795192720573,0.5622204807279426,0.39109957,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3081545,CN[C@H]1[C@H]([C@@H]2[C@H](C[C@H]([C@H](O2)O[C@@H]3[C@H](C[C@H]([C@@H]([C@H]3O)O)N)N)N)O[C@@H]1O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)N)O)O)O,0,0.47601068,0.46841824,0.59,0.5,0.4377795192720573,0.5622204807279426,0.47174203,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
441398,CCOC(=O)OC(C)OC(=O)[C@H]1C(S[C@H]2N1C(=O)[C@H]2NC(=O)[C@@H](C3=CC=CC=C3)N)(C)C.Cl,0,0.6736792,0.6279068,0.59,0.5,0.4377795192720573,0.5622204807279426,0.647945,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5359,CC(C1=CC=C(C=C1)C(=O)C2=CC=CS2)C(=O)O,0,0.43490815,0.47773722,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45898753,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3308,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,0.5862304,0.4562962,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5131787,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
39042,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,0,0.5719316,0.4591235,0.59,0.5,0.4377795192720573,0.5622204807279426,0.50850856,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
39147,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,0,0.5695529,0.5951367,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58393663,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4409,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,0.5233188,0.4247867,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46792203,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3334,COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3,0,0.3621239,0.30175486,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32818317,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16051942,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@H]3[C@H](C[C@@]2([C@@]1(C)C(=O)OC)C)O)C,0,0.62286776,0.59874177,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6093036,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
47965,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,0.59166634,0.45164514,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5129435,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196265,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O)O[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)N)N.OS(=O)(=O)O.OS(=O)(=O)O,0,0.63625675,0.72089773,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6838436,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5281004,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,0,0.6657698,0.72166,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69719243,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4831,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.53531873,0.40450776,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4617741,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
20055515,C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)OC3C(CC=C(O3)CN)N)N)N)O.C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)OC3C(CC=C(O3)CN)N)N)N)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0,0.81345356,0.6576354,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7258494,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
20056828,C1[C@@H]([C@H]([C@@H](C([C@@H]1N)O)O[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)N)N.OS(=O)(=O)O,0,0.5726124,0.6071303,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5920191,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2082,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0,0.44641393,0.32689947,0.59,0.5,0.4377795192720573,0.5622204807279426,0.37922043,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4891,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0,0.69576216,0.7098807,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7036999,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4849,C1CCN(C1)C2=C(C(=CC(=C2)C(=O)O)S(=O)(=O)N)OC3=CC=CC=C3,0,0.57505417,0.63337314,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60784227,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196266,CCN[C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.CCN[C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0,0.84048724,0.64011985,0.59,0.5,0.4377795192720573,0.5622204807279426,0.72783655,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3742,CC(=O)N(C)C1=C(C(=C(C(=C1I)C(=O)NCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NCCO)I)I)C(=O)NC)I,0,0.70403004,0.85111374,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7867235,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65483,CCC1(CCCCN(C1)C)C2=CC(=CC=C2)O.Cl,0,0.7341826,0.6059128,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6620667,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54677971,CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,0,0.49536926,0.5098805,0.59,0.5,0.4377795192720573,0.5622204807279426,0.50352776,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5284373,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,0.7013365,0.4877063,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5812292,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65492,C[C@@H](C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,0,0.49006084,0.49713022,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49403536,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
43231,C1=C(C(=CC(=C1N)S(=O)(=O)N)S(=O)(=O)N)C(=C(Cl)Cl)Cl,0,0.6077634,0.38502118,0.59,0.5,0.4377795192720573,0.5622204807279426,0.48253316,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
43507,C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O,0,0.78225935,0.7510005,0.59,0.5,0.4377795192720573,0.5622204807279426,0.764685,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5092,COC1=C(C=C(C=C1)C2CC(=O)NC2)OC3CCCC3,0,0.40317333,0.34888217,0.59,0.5,0.4377795192720573,0.5622204807279426,0.37264973,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
170344,CCC1=C(C(=CC=C1)CC)NC(=O)CN(CC(=O)O)CC(=O)O,0,0.46334994,0.29015136,0.59,0.5,0.4377795192720573,0.5622204807279426,0.36597413,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
44383,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC.Cl,0,0.52061564,0.6060123,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56862736,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
71486,CC(C)(C)C(=O)OC1=C(C=C(C=C1)C(CNC)O)OC(=O)C(C)(C)C.Cl,0,0.6856622,0.62422466,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6511208,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5281098,CN(C/C=C/C1=CC=CC=C1)CC2=CC=CC3=CC=CC=C32.Cl,1,0.66255,0.70673585,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6873921,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3085326,C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl.Cl,0,0.77453315,0.9052342,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8480159,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
441383,CC(C)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl,1,0.8991773,0.8828865,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8900183,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
53025,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,1,0.76268566,0.7821764,0.59,0.5,0.4377795192720573,0.5622204807279426,0.77364373,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4539,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,0.5842478,0.41132492,0.59,0.5,0.4377795192720573,0.5622204807279426,0.487027,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
114811,CS(=O)(=O)C1=CC=C(C=C1)[C@H]([C@@H](CF)NC(=O)C(Cl)Cl)O,0,0.38599694,0.40499702,0.59,0.5,0.4377795192720573,0.5622204807279426,0.39667916,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3736,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,0.473086,0.44909307,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45959666,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6714002,CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)OC(=O)OCC,0,0.73199856,0.69008934,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7084363,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3229,CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O,0,0.5649879,0.40615073,0.59,0.5,0.4377795192720573,0.5622204807279426,0.47568637,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3784,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0,0.6667297,0.72475874,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69935477,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3033637,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C,0,0.4012947,0.41315773,0.59,0.5,0.4377795192720573,0.5622204807279426,0.40796432,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6438130,C1=CC(=CC=C1CN2C=CN=C2)/C=C/C(=O)O.Cl,0,0.44275248,0.6409361,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5541753,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
